"Plot Title: test to delete"
"#","Date Time, GMT-11:00","Temp, °C","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
1987,01/29/19 09:00:00 PM,30.558,,,,,
1988,01/29/19 09:30:00 PM,30.457,,,,,
1989,01/29/19 10:00:00 PM,30.457,,,,,
1990,01/29/19 10:30:00 PM,30.356,,,,,
1991,01/29/19 11:00:00 PM,30.255,,,,,
1992,01/29/19 11:30:00 PM,30.255,,,,,
1993,01/30/19 12:00:00 AM,30.255,,,,,
1994,01/30/19 12:30:00 AM,30.154,,,,,
1995,01/30/19 01:00:00 AM,30.154,,,,,
1996,01/30/19 01:30:00 AM,30.255,,,,,
1997,01/30/19 02:00:00 AM,30.356,,,,,
1998,01/30/19 02:30:00 AM,30.255,,,,,
1999,01/30/19 03:00:00 AM,30.255,,,,,
2000,01/30/19 03:30:00 AM,30.255,,,,,
2001,01/30/19 04:00:00 AM,30.154,,,,,
2002,01/30/19 04:30:00 AM,30.154,,,,,
2003,01/30/19 05:00:00 AM,30.154,,,,,
2004,01/30/19 05:30:00 AM,30.154,,,,,
2005,01/30/19 06:00:00 AM,30.154,,,,,
2006,01/30/19 06:30:00 AM,30.255,,,,,
2007,01/30/19 07:00:00 AM,30.356,,,,,
2008,01/30/19 07:30:00 AM,30.457,,,,,
2009,01/30/19 08:00:00 AM,30.457,,,,,
2010,01/30/19 08:30:00 AM,30.558,,,,,
2011,01/30/19 09:00:00 AM,30.760,,,,,
2012,01/30/19 09:30:00 AM,30.760,,,,,
2013,01/30/19 10:00:00 AM,31.064,,,,,
2014,01/30/19 10:30:00 AM,31.064,,,,,
2015,01/30/19 11:00:00 AM,31.166,,,,,
2016,01/30/19 11:30:00 AM,31.268,,,,,
2017,01/30/19 12:00:00 PM,31.268,,,,,
2018,01/30/19 12:30:00 PM,31.166,,,,,
2019,01/30/19 01:00:00 PM,31.064,,,,,
2020,01/30/19 01:30:00 PM,30.963,,,,,
2021,01/30/19 02:00:00 PM,31.064,,,,,
2022,01/30/19 02:30:00 PM,31.064,,,,,
2023,01/30/19 03:00:00 PM,30.963,,,,,
2024,01/30/19 03:30:00 PM,30.862,,,,,
2025,01/30/19 04:00:00 PM,30.862,,,,,
2026,01/30/19 04:30:00 PM,30.862,,,,,
2027,01/30/19 05:00:00 PM,30.760,,,,,
2028,01/30/19 05:30:00 PM,30.659,,,,,
2029,01/30/19 06:00:00 PM,30.659,,,,,
2030,01/30/19 06:30:00 PM,30.558,,,,,
2031,01/30/19 07:00:00 PM,30.558,,,,,
2032,01/30/19 07:30:00 PM,30.558,,,,,
2033,01/30/19 08:00:00 PM,30.558,,,,,
2034,01/30/19 08:30:00 PM,30.558,,,,,
2035,01/30/19 09:00:00 PM,30.558,,,,,
2036,01/30/19 09:30:00 PM,30.457,,,,,
2037,01/30/19 10:00:00 PM,30.457,,,,,
2038,01/30/19 10:30:00 PM,30.558,,,,,
2039,01/30/19 11:00:00 PM,30.457,,,,,
2040,01/30/19 11:30:00 PM,30.558,,,,,
2041,01/31/19 12:00:00 AM,30.558,,,,,
2042,01/31/19 12:30:00 AM,30.558,,,,,
2043,01/31/19 01:00:00 AM,30.457,,,,,
2044,01/31/19 01:30:00 AM,30.457,,,,,
2045,01/31/19 02:00:00 AM,30.457,,,,,
2046,01/31/19 02:30:00 AM,30.356,,,,,
2047,01/31/19 03:00:00 AM,30.255,,,,,
2048,01/31/19 03:30:00 AM,30.255,,,,,
2049,01/31/19 04:00:00 AM,30.255,,,,,
2050,01/31/19 04:30:00 AM,30.255,,,,,
2051,01/31/19 05:00:00 AM,30.255,,,,,
2052,01/31/19 05:30:00 AM,30.054,,,,,
2053,01/31/19 06:00:00 AM,30.154,,,,,
2054,01/31/19 06:30:00 AM,30.255,,,,,
2055,01/31/19 07:00:00 AM,30.356,,,,,
2056,01/31/19 07:30:00 AM,30.457,,,,,
2057,01/31/19 08:00:00 AM,30.558,,,,,
2058,01/31/19 08:30:00 AM,30.659,,,,,
2059,01/31/19 09:00:00 AM,30.760,,,,,
2060,01/31/19 09:30:00 AM,30.963,,,,,
2061,01/31/19 10:00:00 AM,31.064,,,,,
2062,01/31/19 10:30:00 AM,31.268,,,,,
2063,01/31/19 11:00:00 AM,31.268,,,,,
2064,01/31/19 11:30:00 AM,31.472,,,,,
2065,01/31/19 12:00:00 PM,31.472,,,,,
2066,01/31/19 12:30:00 PM,31.574,,,,,
2067,01/31/19 01:00:00 PM,31.574,,,,,
2068,01/31/19 01:30:00 PM,31.574,,,,,
2069,01/31/19 02:00:00 PM,31.472,,,,,
2070,01/31/19 02:30:00 PM,31.370,,,,,
2071,01/31/19 03:00:00 PM,32.188,,,,,
2072,01/31/19 03:30:00 PM,31.268,,,,,
2073,01/31/19 04:00:00 PM,31.268,,,,,
2074,01/31/19 04:30:00 PM,31.778,,,,,
2075,01/31/19 05:00:00 PM,31.778,,,,,
2076,01/31/19 05:30:00 PM,30.963,,,,,
2077,01/31/19 06:00:00 PM,30.659,,,,,
2078,01/31/19 06:30:00 PM,30.558,,,,,
2079,01/31/19 07:00:00 PM,30.558,,,,,
2080,01/31/19 07:30:00 PM,30.862,,,,,
2081,01/31/19 08:00:00 PM,30.760,,,,,
2082,01/31/19 08:30:00 PM,30.963,,,,,
2083,01/31/19 09:00:00 PM,30.963,,,,,
2084,01/31/19 09:30:00 PM,30.760,,,,,
2085,01/31/19 10:00:00 PM,30.659,,,,,
2086,01/31/19 10:30:00 PM,30.558,,,,,
2087,01/31/19 11:00:00 PM,30.457,,,,,
2088,01/31/19 11:30:00 PM,30.356,,,,,
2089,02/01/19 12:00:00 AM,30.255,,,,,
2090,02/01/19 12:30:00 AM,30.255,,,,,
2091,02/01/19 01:00:00 AM,30.255,,,,,
2092,02/01/19 01:30:00 AM,30.255,,,,,
2093,02/01/19 02:00:00 AM,30.356,,,,,
2094,02/01/19 02:30:00 AM,30.457,,,,,
2095,02/01/19 03:00:00 AM,30.457,,,,,
2096,02/01/19 03:30:00 AM,30.457,,,,,
2097,02/01/19 04:00:00 AM,30.457,,,,,
2098,02/01/19 04:30:00 AM,30.356,,,,,
2099,02/01/19 05:00:00 AM,30.356,,,,,
2100,02/01/19 05:30:00 AM,30.457,,,,,
2101,02/01/19 06:00:00 AM,30.457,,,,,
2102,02/01/19 06:30:00 AM,30.457,,,,,
2103,02/01/19 07:00:00 AM,30.356,,,,,
2104,02/01/19 07:30:00 AM,30.457,,,,,
2105,02/01/19 08:00:00 AM,30.457,,,,,
2106,02/01/19 08:30:00 AM,30.558,,,,,
2107,02/01/19 09:00:00 AM,30.659,,,,,
2108,02/01/19 09:30:00 AM,30.963,,,,,
2109,02/01/19 10:00:00 AM,31.064,,,,,
2110,02/01/19 10:30:00 AM,31.268,,,,,
2111,02/01/19 11:00:00 AM,31.268,,,,,
2112,02/01/19 11:30:00 AM,31.472,,,,,
2113,02/01/19 12:00:00 PM,31.574,,,,,
2114,02/01/19 12:30:00 PM,31.574,,,,,
2115,02/01/19 01:00:00 PM,31.574,,,,,
2116,02/01/19 01:30:00 PM,31.676,,,,,
2117,02/01/19 02:00:00 PM,31.574,,,,,
2118,02/01/19 02:30:00 PM,31.676,,,,,
2119,02/01/19 03:00:00 PM,31.676,,,,,
2120,02/01/19 03:30:00 PM,31.472,,,,,
2121,02/01/19 04:00:00 PM,31.472,,,,,
2122,02/01/19 04:30:00 PM,31.370,,,,,
2123,02/01/19 05:00:00 PM,31.574,,,,,
2124,02/01/19 05:30:00 PM,31.268,,,,,
2125,02/01/19 06:00:00 PM,31.064,,,,,
2126,02/01/19 06:30:00 PM,31.064,,,,,
2127,02/01/19 07:00:00 PM,31.064,,,,,
2128,02/01/19 07:30:00 PM,30.862,,,,,
2129,02/01/19 08:00:00 PM,30.760,,,,,
2130,02/01/19 08:30:00 PM,30.659,,,,,
2131,02/01/19 09:00:00 PM,30.659,,,,,
2132,02/01/19 09:30:00 PM,30.760,,,,,
2133,02/01/19 10:00:00 PM,30.760,,,,,
2134,02/01/19 10:30:00 PM,30.659,,,,,
2135,02/01/19 11:00:00 PM,30.659,,,,,
2136,02/01/19 11:30:00 PM,30.659,,,,,
2137,02/02/19 12:00:00 AM,30.659,,,,,
2138,02/02/19 12:30:00 AM,30.558,,,,,
2139,02/02/19 01:00:00 AM,30.457,,,,,
2140,02/02/19 01:30:00 AM,30.457,,,,,
2141,02/02/19 02:00:00 AM,30.356,,,,,
2142,02/02/19 02:30:00 AM,30.356,,,,,
2143,02/02/19 03:00:00 AM,30.356,,,,,
2144,02/02/19 03:30:00 AM,30.356,,,,,
2145,02/02/19 04:00:00 AM,30.356,,,,,
2146,02/02/19 04:30:00 AM,30.356,,,,,
2147,02/02/19 05:00:00 AM,30.356,,,,,
2148,02/02/19 05:30:00 AM,30.356,,,,,
2149,02/02/19 06:00:00 AM,30.255,,,,,
2150,02/02/19 06:30:00 AM,30.255,,,,,
2151,02/02/19 07:00:00 AM,30.255,,,,,
2152,02/02/19 07:30:00 AM,30.255,,,,,
2153,02/02/19 08:00:00 AM,30.255,,,,,
2154,02/02/19 08:30:00 AM,30.457,,,,,
2155,02/02/19 09:00:00 AM,30.457,,,,,
2156,02/02/19 09:30:00 AM,30.558,,,,,
2157,02/02/19 10:00:00 AM,30.659,,,,,
2158,02/02/19 10:30:00 AM,30.659,,,,,
2159,02/02/19 11:00:00 AM,30.659,,,,,
2160,02/02/19 11:30:00 AM,30.760,,,,,
2161,02/02/19 12:00:00 PM,30.862,,,,,
2162,02/02/19 12:30:00 PM,30.760,,,,,
2163,02/02/19 01:00:00 PM,30.760,,,,,
2164,02/02/19 01:30:00 PM,30.862,,,,,
2165,02/02/19 02:00:00 PM,30.862,,,,,
2166,02/02/19 02:30:00 PM,30.862,,,,,
2167,02/02/19 03:00:00 PM,31.064,,,,,
2168,02/02/19 03:30:00 PM,30.760,,,,,
2169,02/02/19 04:00:00 PM,30.760,,,,,
2170,02/02/19 04:30:00 PM,30.659,,,,,
2171,02/02/19 05:00:00 PM,30.659,,,,,
2172,02/02/19 05:30:00 PM,30.558,,,,,
2173,02/02/19 06:00:00 PM,30.558,,,,,
2174,02/02/19 06:30:00 PM,30.457,,,,,
2175,02/02/19 07:00:00 PM,30.255,,,,,
2176,02/02/19 07:30:00 PM,30.255,,,,,
2177,02/02/19 08:00:00 PM,30.356,,,,,
2178,02/02/19 08:30:00 PM,30.255,,,,,
2179,02/02/19 09:00:00 PM,30.356,,,,,
2180,02/02/19 09:30:00 PM,30.255,,,,,
2181,02/02/19 10:00:00 PM,30.255,,,,,
2182,02/02/19 10:30:00 PM,30.255,,,,,
2183,02/02/19 11:00:00 PM,30.154,,,,,
2184,02/02/19 11:30:00 PM,30.154,,,,,
2185,02/03/19 12:00:00 AM,30.154,,,,,
2186,02/03/19 12:30:00 AM,30.154,,,,,
2187,02/03/19 01:00:00 AM,30.154,,,,,
2188,02/03/19 01:30:00 AM,30.154,,,,,
2189,02/03/19 02:00:00 AM,30.154,,,,,
2190,02/03/19 02:30:00 AM,30.154,,,,,
2191,02/03/19 03:00:00 AM,30.154,,,,,
2192,02/03/19 03:30:00 AM,30.154,,,,,
2193,02/03/19 04:00:00 AM,30.154,,,,,
2194,02/03/19 04:30:00 AM,30.154,,,,,
2195,02/03/19 05:00:00 AM,30.054,,,,,
2196,02/03/19 05:30:00 AM,30.054,,,,,
2197,02/03/19 06:00:00 AM,30.054,,,,,
2198,02/03/19 06:30:00 AM,30.054,,,,,
2199,02/03/19 07:00:00 AM,30.054,,,,,
2200,02/03/19 07:30:00 AM,29.953,,,,,
2201,02/03/19 08:00:00 AM,30.054,,,,,
2202,02/03/19 08:30:00 AM,30.054,,,,,
2203,02/03/19 09:00:00 AM,30.154,,,,,
2204,02/03/19 09:30:00 AM,30.154,,,,,
2205,02/03/19 10:00:00 AM,30.054,,,,,
2206,02/03/19 10:30:00 AM,30.054,,,,,
2207,02/03/19 11:00:00 AM,30.154,,,,,
2208,02/03/19 11:30:00 AM,30.154,,,,,
2209,02/03/19 12:00:00 PM,30.255,,,,,
2210,02/03/19 12:30:00 PM,30.255,,,,,
2211,02/03/19 01:00:00 PM,30.255,,,,,
2212,02/03/19 01:30:00 PM,30.255,,,,,
2213,02/03/19 02:00:00 PM,30.457,,,,,
2214,02/03/19 02:30:00 PM,30.457,,,,,
2215,02/03/19 03:00:00 PM,30.356,,,,,
2216,02/03/19 03:30:00 PM,30.457,,,,,
2217,02/03/19 04:00:00 PM,30.356,,,,,
2218,02/03/19 04:30:00 PM,30.356,,,,,
2219,02/03/19 05:00:00 PM,30.356,,,,,
2220,02/03/19 05:30:00 PM,30.356,,,,,
2221,02/03/19 06:00:00 PM,30.255,,,,,
2222,02/03/19 06:30:00 PM,30.255,,,,,
2223,02/03/19 07:00:00 PM,30.255,,,,,
2224,02/03/19 07:30:00 PM,30.255,,,,,
2225,02/03/19 08:00:00 PM,30.255,,,,,
2226,02/03/19 08:30:00 PM,30.154,,,,,
2227,02/03/19 09:00:00 PM,30.154,,,,,
2228,02/03/19 09:30:00 PM,30.154,,,,,
2229,02/03/19 10:00:00 PM,30.154,,,,,
2230,02/03/19 10:30:00 PM,30.054,,,,,
2231,02/03/19 11:00:00 PM,30.054,,,,,
2232,02/03/19 11:30:00 PM,30.054,,,,,
2233,02/04/19 12:00:00 AM,29.853,,,,,
2234,02/04/19 12:30:00 AM,29.752,,,,,
2235,02/04/19 01:00:00 AM,29.752,,,,,
2236,02/04/19 01:30:00 AM,29.752,,,,,
2237,02/04/19 02:00:00 AM,29.752,,,,,
2238,02/04/19 02:30:00 AM,29.752,,,,,
2239,02/04/19 03:00:00 AM,29.752,,,,,
2240,02/04/19 03:30:00 AM,29.853,,,,,
2241,02/04/19 04:00:00 AM,29.953,,,,,
2242,02/04/19 04:30:00 AM,29.953,,,,,
2243,02/04/19 05:00:00 AM,29.752,,,,,
2244,02/04/19 05:30:00 AM,29.953,,,,,
2245,02/04/19 06:00:00 AM,29.652,,,,,
2246,02/04/19 06:30:00 AM,29.853,,,,,
2247,02/04/19 07:00:00 AM,30.054,,,,,
2248,02/04/19 07:30:00 AM,30.054,,,,,
2249,02/04/19 08:00:00 AM,29.853,,,,,
2250,02/04/19 08:30:00 AM,29.953,,,,,
2251,02/04/19 09:00:00 AM,29.953,,,,,
2252,02/04/19 09:30:00 AM,29.953,,,,,
2253,02/04/19 10:00:00 AM,30.054,,,,,
2254,02/04/19 10:30:00 AM,30.054,,,,,
2255,02/04/19 11:00:00 AM,30.054,,,,,
2256,02/04/19 11:30:00 AM,29.953,,,,,
2257,02/04/19 12:00:00 PM,29.953,,,,,
2258,02/04/19 12:30:00 PM,29.953,,,,,
2259,02/04/19 01:00:00 PM,29.953,,,,,
2260,02/04/19 01:30:00 PM,30.054,,,,,
2261,02/04/19 02:00:00 PM,30.054,,,,,
2262,02/04/19 02:30:00 PM,30.054,,,,,
2263,02/04/19 03:00:00 PM,30.054,,,,,
2264,02/04/19 03:30:00 PM,29.953,,,,,
2265,02/04/19 04:00:00 PM,29.853,,,,,
2266,02/04/19 04:30:00 PM,29.853,,,,,
2267,02/04/19 05:00:00 PM,29.853,,,,,
2268,02/04/19 05:30:00 PM,29.752,,,,,
2269,02/04/19 06:00:00 PM,29.652,,,,,
2270,02/04/19 06:30:00 PM,29.853,,,,,
2271,02/04/19 07:00:00 PM,29.752,,,,,
2272,02/04/19 07:30:00 PM,29.652,,,,,
2273,02/04/19 08:00:00 PM,29.552,,,,,
2274,02/04/19 08:30:00 PM,29.452,,,,,
2275,02/04/19 09:00:00 PM,29.452,,,,,
2276,02/04/19 09:30:00 PM,29.552,,,,,
2277,02/04/19 10:00:00 PM,29.252,,,,,
2278,02/04/19 10:30:00 PM,29.552,,,,,
2279,02/04/19 11:00:00 PM,29.352,,,,,
2280,02/04/19 11:30:00 PM,29.452,,,,,
2281,02/05/19 12:00:00 AM,29.452,,,,,
2282,02/05/19 12:30:00 AM,29.352,,,,,
2283,02/05/19 01:00:00 AM,29.252,,,,,
2284,02/05/19 01:30:00 AM,29.252,,,,,
2285,02/05/19 02:00:00 AM,29.352,,,,,
2286,02/05/19 02:30:00 AM,29.452,,,,,
2287,02/05/19 03:00:00 AM,29.452,,,,,
2288,02/05/19 03:30:00 AM,29.652,,,,,
2289,02/05/19 04:00:00 AM,29.752,,,,,
2290,02/05/19 04:30:00 AM,29.652,,,,,
2291,02/05/19 05:00:00 AM,29.752,,,,,
2292,02/05/19 05:30:00 AM,29.853,,,,,
2293,02/05/19 06:00:00 AM,29.752,,,,,
2294,02/05/19 06:30:00 AM,29.752,,,,,
2295,02/05/19 07:00:00 AM,29.853,,,,,
2296,02/05/19 07:30:00 AM,29.953,,,,,
2297,02/05/19 08:00:00 AM,29.752,,,,,
2298,02/05/19 08:30:00 AM,29.552,,,,,
2299,02/05/19 09:00:00 AM,29.853,,,,,
2300,02/05/19 09:30:00 AM,29.953,,,,,
2301,02/05/19 10:00:00 AM,29.853,,,,,
2302,02/05/19 10:30:00 AM,29.853,,,,,
2303,02/05/19 11:00:00 AM,29.853,,,,,
2304,02/05/19 11:30:00 AM,29.853,,,,,
2305,02/05/19 12:00:00 PM,29.953,,,,,
2306,02/05/19 12:30:00 PM,29.953,,,,,
2307,02/05/19 01:00:00 PM,30.054,,,,,
2308,02/05/19 01:30:00 PM,29.953,,,,,
2309,02/05/19 02:00:00 PM,29.953,,,,,
2310,02/05/19 02:30:00 PM,30.054,,,,,
2311,02/05/19 03:00:00 PM,30.054,,,,,
2312,02/05/19 03:30:00 PM,30.154,,,,,
2313,02/05/19 04:00:00 PM,30.054,,,,,
2314,02/05/19 04:30:00 PM,30.054,,,,,
2315,02/05/19 05:00:00 PM,30.054,,,,,
2316,02/05/19 05:30:00 PM,29.953,,,,,
2317,02/05/19 06:00:00 PM,30.054,,,,,
2318,02/05/19 06:30:00 PM,30.054,,,,,
2319,02/05/19 07:00:00 PM,30.054,,,,,
2320,02/05/19 07:30:00 PM,30.054,,,,,
2321,02/05/19 08:00:00 PM,30.054,,,,,
2322,02/05/19 08:30:00 PM,29.953,,,,,
2323,02/05/19 09:00:00 PM,30.054,,,,,
2324,02/05/19 09:30:00 PM,29.953,,,,,
2325,02/05/19 10:00:00 PM,30.054,,,,,
2326,02/05/19 10:30:00 PM,29.953,,,,,
2327,02/05/19 11:00:00 PM,29.953,,,,,
2328,02/05/19 11:30:00 PM,29.953,,,,,
2329,02/06/19 12:00:00 AM,29.953,,,,,
2330,02/06/19 12:30:00 AM,29.853,,,,,
2331,02/06/19 01:00:00 AM,29.953,,,,,
2332,02/06/19 01:30:00 AM,29.953,,,,,
2333,02/06/19 02:00:00 AM,29.853,,,,,
2334,02/06/19 02:30:00 AM,29.752,,,,,
2335,02/06/19 03:00:00 AM,29.752,,,,,
2336,02/06/19 03:30:00 AM,29.752,,,,,
2337,02/06/19 04:00:00 AM,29.752,,,,,
2338,02/06/19 04:30:00 AM,29.652,,,,,
2339,02/06/19 05:00:00 AM,29.652,,,,,
2340,02/06/19 05:30:00 AM,29.652,,,,,
2341,02/06/19 06:00:00 AM,29.752,,,,,
2342,02/06/19 06:30:00 AM,29.853,,,,,
2343,02/06/19 07:00:00 AM,29.853,,,,,
2344,02/06/19 07:30:00 AM,29.853,,,,,
2345,02/06/19 08:00:00 AM,29.953,,,,,
2346,02/06/19 08:30:00 AM,29.953,,,,,
2347,02/06/19 09:00:00 AM,29.853,,,,,
2348,02/06/19 09:30:00 AM,30.054,,,,,
2349,02/06/19 10:00:00 AM,30.054,,,,,
2350,02/06/19 10:30:00 AM,30.154,,,,,
2351,02/06/19 11:00:00 AM,30.154,,,,,
2352,02/06/19 11:30:00 AM,30.054,,,,,
2353,02/06/19 12:00:00 PM,30.054,,,,,
2354,02/06/19 12:30:00 PM,30.154,,,,,
2355,02/06/19 01:00:00 PM,30.255,,,,,
2356,02/06/19 01:30:00 PM,30.255,,,,,
2357,02/06/19 02:00:00 PM,30.154,,,,,
2358,02/06/19 02:30:00 PM,30.255,,,,,
2359,02/06/19 03:00:00 PM,30.154,,,,,
2360,02/06/19 03:30:00 PM,30.154,,,,,
2361,02/06/19 04:00:00 PM,30.054,,,,,
2362,02/06/19 04:30:00 PM,30.054,,,,,
2363,02/06/19 05:00:00 PM,30.054,,,,,
2364,02/06/19 05:30:00 PM,30.054,,,,,
2365,02/06/19 06:00:00 PM,29.953,,,,,
2366,02/06/19 06:30:00 PM,29.953,,,,,
2367,02/06/19 07:00:00 PM,29.853,,,,,
2368,02/06/19 07:30:00 PM,29.953,,,,,
2369,02/06/19 08:00:00 PM,29.752,,,,,
2370,02/06/19 08:30:00 PM,29.853,,,,,
2371,02/06/19 09:00:00 PM,29.752,,,,,
2372,02/06/19 09:30:00 PM,29.853,,,,,
2373,02/06/19 10:00:00 PM,29.752,,,,,
2374,02/06/19 10:30:00 PM,29.752,,,,,
2375,02/06/19 11:00:00 PM,29.853,,,,,
2376,02/06/19 11:30:00 PM,29.853,,,,,
2377,02/07/19 12:00:00 AM,29.752,,,,,
2378,02/07/19 12:30:00 AM,29.752,,,,,
2379,02/07/19 01:00:00 AM,29.752,,,,,
2380,02/07/19 01:30:00 AM,29.652,,,,,
2381,02/07/19 02:00:00 AM,29.652,,,,,
2382,02/07/19 02:30:00 AM,29.652,,,,,
2383,02/07/19 03:00:00 AM,29.752,,,,,
2384,02/07/19 03:30:00 AM,29.752,,,,,
2385,02/07/19 04:00:00 AM,29.652,,,,,
2386,02/07/19 04:30:00 AM,29.652,,,,,
2387,02/07/19 05:00:00 AM,29.552,,,,,
2388,02/07/19 05:30:00 AM,29.552,,,,,
2389,02/07/19 06:00:00 AM,29.752,,,,,
2390,02/07/19 06:30:00 AM,29.652,,,,,
2391,02/07/19 07:00:00 AM,29.652,,,,,
2392,02/07/19 07:30:00 AM,29.853,,,,,
2393,02/07/19 08:00:00 AM,29.853,,,,,
2394,02/07/19 08:30:00 AM,29.752,,,,,
2395,02/07/19 09:00:00 AM,29.853,,,,,
2396,02/07/19 09:30:00 AM,30.054,,,,,
2397,02/07/19 10:00:00 AM,30.154,,,,,
2398,02/07/19 10:30:00 AM,30.356,,,,,
2399,02/07/19 11:00:00 AM,30.457,,,,,
2400,02/07/19 11:30:00 AM,30.558,,,,,
2401,02/07/19 12:00:00 PM,30.558,,,,,
2402,02/07/19 12:30:00 PM,30.457,,,,,
2403,02/07/19 01:00:00 PM,30.558,,,,,
2404,02/07/19 01:30:00 PM,30.558,,,,,
2405,02/07/19 02:00:00 PM,30.457,,,,,
2406,02/07/19 02:30:00 PM,30.558,,,,,
2407,02/07/19 03:00:00 PM,30.659,,,,,
2408,02/07/19 03:30:00 PM,30.558,,,,,
2409,02/07/19 04:00:00 PM,30.457,,,,,
2410,02/07/19 04:30:00 PM,30.255,,,,,
2411,02/07/19 05:00:00 PM,30.255,,,,,
2412,02/07/19 05:30:00 PM,30.154,,,,,
2413,02/07/19 06:00:00 PM,30.154,,,,,
2414,02/07/19 06:30:00 PM,30.054,,,,,
2415,02/07/19 07:00:00 PM,30.054,,,,,
2416,02/07/19 07:30:00 PM,30.054,,,,,
2417,02/07/19 08:00:00 PM,29.953,,,,,
2418,02/07/19 08:30:00 PM,29.853,,,,,
2419,02/07/19 09:00:00 PM,29.853,,,,,
2420,02/07/19 09:30:00 PM,29.953,,,,,
2421,02/07/19 10:00:00 PM,29.853,,,,,
2422,02/07/19 10:30:00 PM,29.853,,,,,
2423,02/07/19 11:00:00 PM,29.953,,,,,
2424,02/07/19 11:30:00 PM,30.054,,,,,
2425,02/08/19 12:00:00 AM,30.054,,,,,
2426,02/08/19 12:30:00 AM,30.054,,,,,
2427,02/08/19 01:00:00 AM,29.953,,,,,
2428,02/08/19 01:30:00 AM,30.054,,,,,
2429,02/08/19 02:00:00 AM,29.953,,,,,
2430,02/08/19 02:30:00 AM,29.953,,,,,
2431,02/08/19 03:00:00 AM,29.953,,,,,
2432,02/08/19 03:30:00 AM,29.953,,,,,
2433,02/08/19 04:00:00 AM,29.953,,,,,
2434,02/08/19 04:30:00 AM,29.953,,,,,
2435,02/08/19 05:00:00 AM,29.853,,,,,
2436,02/08/19 05:30:00 AM,29.853,,,,,
2437,02/08/19 06:00:00 AM,29.752,,,,,
2438,02/08/19 06:30:00 AM,29.652,,,,,
2439,02/08/19 07:00:00 AM,29.652,,,,,
2440,02/08/19 07:30:00 AM,29.452,,,,,
2441,02/08/19 08:00:00 AM,29.853,,,,,
2442,02/08/19 08:30:00 AM,30.054,,,,,
2443,02/08/19 09:00:00 AM,30.154,,,,,
2444,02/08/19 09:30:00 AM,30.054,,,,,
2445,02/08/19 10:00:00 AM,30.154,,,,,
2446,02/08/19 10:30:00 AM,30.356,,,,,
2447,02/08/19 11:00:00 AM,30.356,,,,,
2448,02/08/19 11:30:00 AM,30.558,,,,,
2449,02/08/19 12:00:00 PM,30.659,,,,,
2450,02/08/19 12:30:00 PM,30.760,,,,,
2451,02/08/19 01:00:00 PM,30.760,,,,,
2452,02/08/19 01:30:00 PM,30.457,,,,,
2453,02/08/19 02:00:00 PM,30.558,,,,,
2454,02/08/19 02:30:00 PM,30.760,,,,,
2455,02/08/19 03:00:00 PM,31.064,,,,,
2456,02/08/19 03:30:00 PM,31.064,,,,,
2457,02/08/19 04:00:00 PM,31.166,,,,,
2458,02/08/19 04:30:00 PM,31.064,,,,,
2459,02/08/19 05:00:00 PM,30.659,,,,,
2460,02/08/19 05:30:00 PM,30.457,,,,,
2461,02/08/19 06:00:00 PM,30.558,,,,,
2462,02/08/19 06:30:00 PM,30.356,,,,,
2463,02/08/19 07:00:00 PM,30.356,,,,,
2464,02/08/19 07:30:00 PM,30.154,,,,,
2465,02/08/19 08:00:00 PM,30.054,,,,,
2466,02/08/19 08:30:00 PM,29.752,,,,,
2467,02/08/19 09:00:00 PM,29.953,,,,,
2468,02/08/19 09:30:00 PM,29.652,,,,,
2469,02/08/19 10:00:00 PM,29.752,,,,,
2470,02/08/19 10:30:00 PM,29.652,,,,,
2471,02/08/19 11:00:00 PM,29.552,,,,,
2472,02/08/19 11:30:00 PM,29.552,,,,,
2473,02/09/19 12:00:00 AM,29.652,,,,,
2474,02/09/19 12:30:00 AM,29.652,,,,,
2475,02/09/19 01:00:00 AM,29.552,,,,,
2476,02/09/19 01:30:00 AM,29.552,,,,,
2477,02/09/19 02:00:00 AM,29.452,,,,,
2478,02/09/19 02:30:00 AM,29.452,,,,,
2479,02/09/19 03:00:00 AM,29.352,,,,,
2480,02/09/19 03:30:00 AM,29.352,,,,,
2481,02/09/19 04:00:00 AM,29.552,,,,,
2482,02/09/19 04:30:00 AM,29.552,,,,,
2483,02/09/19 05:00:00 AM,29.552,,,,,
2484,02/09/19 05:30:00 AM,29.552,,,,,
2485,02/09/19 06:00:00 AM,29.652,,,,,
2486,02/09/19 06:30:00 AM,29.652,,,,,
2487,02/09/19 07:00:00 AM,29.352,,,,,
2488,02/09/19 07:30:00 AM,29.452,,,,,
2489,02/09/19 08:00:00 AM,29.552,,,,,
2490,02/09/19 08:30:00 AM,29.652,,,,,
2491,02/09/19 09:00:00 AM,29.752,,,,,
2492,02/09/19 09:30:00 AM,29.752,,,,,
2493,02/09/19 10:00:00 AM,29.652,,,,,
2494,02/09/19 10:30:00 AM,29.853,,,,,
2495,02/09/19 11:00:00 AM,29.853,,,,,
2496,02/09/19 11:30:00 AM,29.853,,,,,
2497,02/09/19 12:00:00 PM,29.953,,,,,
2498,02/09/19 12:30:00 PM,29.853,,,,,
2499,02/09/19 01:00:00 PM,29.853,,,,,
2500,02/09/19 01:30:00 PM,29.953,,,,,
2501,02/09/19 02:00:00 PM,29.953,,,,,
